REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
34.0,10.0,0.068,0.0237636566162,0.068,41530.0,0.68,0.000543022155762,0.68,949.0,
35.0,10.0,0.07,0.000352478027344,0.07,616.0,0.7,0.000533294677734,0.7,932.0,
36.0,10.0,0.072,-0.024924659729,0.072,16733657.0,0.72,0.00054759979248,0.72,957.0,
37.0,10.0,0.074,-0.0381374359131,0.074,16710566.0,0.74,0.000556182861328,0.74,972.0,
38.0,10.0,0.076,-0.031258392334,0.076,16722588.0,0.76,0.000533866882324,0.76,933.0,
39.0,10.0,0.078,-0.00611915588379,0.078,16766522.0,0.78,0.000553321838379,0.78,967.0,
40.0,10.0,0.08,0.0207504272461,0.08,36264.0,0.8,0.00055046081543,0.8,962.0,
41.0,10.0,0.082,0.0373958587646,0.082,65354.0,0.82,0.000539016723633,0.82,942.0,
42.0,10.0,0.084,0.0335649490356,0.084,58659.0,0.84,0.000541877746582,0.84,947.0,
43.0,10.0,0.086,0.0117879867554,0.086,20601.0,0.86,0.000532722473145,0.86,931.0,
44.0,10.0,0.088,-0.0152933120728,0.088,16750489.0,0.88,0.000545883178711,0.88,954.0,
45.0,10.0,0.09,-0.0367469787598,0.09,16712996.0,0.9,0.000531005859375,0.9,928.0,
46.0,10.0,0.092,-0.0367052078247,0.092,16713069.0,0.92,0.000570487976074,0.92,997.0,
47.0,10.0,0.094,-0.0169624328613,0.094,16747572.0,0.94,0.000544738769531,0.94,952.0,
48.0,10.0,0.096,0.0102521896362,0.096,17917.0,0.96,0.000571060180664,0.96,998.0,
49.0,10.0,0.098,0.0329149246216,0.098,57523.0,0.98,0.000516128540039,0.98,902.0,
50.0,10.0,0.1,0.0337738037109,0.1,59024.0,1.0,0.000558471679688,1.0,976.0,
51.0,10.0,0.102,0.017896270752,0.102,31276.0,1.02,0.000503540039062,1.02,880.0,
52.0,10.0,0.104,-0.00682353973389,0.104,16765291.0,1.04,0.00055103302002,1.04,963.0,
53.0,10.0,0.106,-0.0315690994263,0.106,16722045.0,1.06,0.000539588928223,1.06,943.0,
54.0,10.0,0.108,-0.0380435943604,0.108,16710730.0,1.08,0.000520133972168,1.08,909.0,
55.0,10.0,0.11,-0.0233716964722,0.11,16736371.0,1.1,0.000562477111816,1.1,983.0,
56.0,10.0,0.112,0.00273056030273,0.112,4772.0,1.12,0.000535011291504,1.12,935.0,
57.0,10.0,0.114,0.0280511856079,0.114,49023.0,1.14,0.000520133972168,1.14,909.0,
58.0,10.0,0.116,0.0373134613037,0.116,65210.0,1.16,0.000525283813477,1.16,918.0,
59.0,10.0,0.118,0.0281993865967,0.118,49282.0,1.18,0.000556182861328,1.18,972.0,
60.0,10.0,0.12,0.00266761779785,0.12,4662.0,1.2,0.000518989562988,1.2,907.0,
61.0,10.0,0.122,-0.0228097915649,0.122,16737353.0,1.22,0.00054931640625,1.22,960.0,
62.0,10.0,0.124,-0.0371240615845,0.124,16712337.0,1.24,0.000517272949219,1.24,904.0,
63.0,10.0,0.126,-0.0312818527222,0.126,16722547.0,1.26,0.000566482543945,1.26,990.0,
64.0,10.0,0.128,-0.0070987701416,0.128,16764810.0,1.28,0.00051383972168,1.28,898.0,
65.0,10.0,0.13,0.01878490448,0.13,32829.0,1.3,0.000541305541992,1.3,946.0,
66.0,10.0,0.132,0.0351522445679,0.132,61433.0,1.32,0.00055103302002,1.32,963.0,
67.0,10.0,0.134,0.0319925308228,0.134,55911.0,1.34,0.000532722473145,1.34,931.0,
68.0,10.0,0.136,0.0110401153564,0.136,19294.0,1.36,0.000539588928223,1.36,943.0,
69.0,10.0,0.138,-0.013970375061,0.138,16752801.0,1.38,0.000507545471191,1.38,887.0,
70.0,10.0,0.14,-0.0321081161499,0.14,16721103.0,1.4,0.000498390197754,1.4,871.0,
71.0,10.0,0.142,-0.0306112289429,0.142,16723719.0,1.42,0.000544166564941,1.42,951.0,
72.0,10.0,0.144,-0.00994148254395,0.144,16759842.0,1.44,0.000524711608887,1.44,917.0,
73.0,10.0,0.146,0.0156589508057,0.146,27366.0,1.46,0.000510406494141,1.46,892.0,
74.0,10.0,0.148,0.036159324646,0.148,63193.0,1.48,0.000533866882324,1.48,933.0,
75.0,10.0,0.15,0.0342607498169,0.15,59875.0,1.5,0.000517272949219,1.5,904.0,
76.0,10.0,0.152,0.0152406692505,0.152,26635.0,1.52,0.000526428222656,1.52,920.0,
77.0,10.0,0.154,-0.0102773666382,0.154,16759255.0,1.54,0.000526428222656,1.54,920.0,
78.0,10.0,0.156,-0.0348403930664,0.156,16716328.0,1.56,0.000532150268555,1.56,930.0,
79.0,10.0,0.158,-0.0394506454468,0.158,16708271.0,1.58,0.000531578063965,1.58,929.0,
80.0,10.0,0.16,-0.0250682830811,0.16,16733406.0,1.6,0.000509262084961,1.6,890.0,
81.0,10.0,0.162,0.00125999450684,0.162,2202.0,1.62,0.000541877746582,1.62,947.0,
82.0,10.0,0.164,0.0275241851807,0.164,48102.0,1.64,0.000531005859375,1.64,928.0,
83.0,10.0,0.166,0.036452293396,0.166,63705.0,1.66,0.000531005859375,1.66,928.0,
84.0,10.0,0.168,0.0283361434937,0.168,49521.0,1.68,0.00054874420166,1.68,959.0,
85.0,10.0,0.17,0.0037130355835,0.17,6489.0,1.7,0.000510406494141,1.7,892.0,
86.0,10.0,0.172,-0.0227153778076,0.172,16737518.0,1.72,0.000506401062012,1.72,885.0,
87.0,10.0,0.174,-0.0386455535889,0.174,16709678.0,1.74,0.000559616088867,1.74,978.0,
88.0,10.0,0.176,-0.0333532333374,0.176,16718927.0,1.76,0.000525283813477,1.76,918.0,
89.0,10.0,0.178,-0.00856990814209,0.178,16762239.0,1.78,0.00054759979248,1.78,957.0,
90.0,10.0,0.18,0.0193696975708,0.18,33851.0,1.8,0.000507545471191,1.8,887.0,
91.0,10.0,0.182,0.0344724655151,0.182,60245.0,1.82,0.000535011291504,1.82,935.0,
92.0,10.0,0.184,0.0309030532837,0.184,54007.0,1.84,0.000533294677734,1.84,932.0,
93.0,10.0,0.186,0.00906200408936,0.186,15837.0,1.86,0.000518989562988,1.86,907.0,
94.0,10.0,0.188,-0.0164875030518,0.188,16748402.0,1.88,0.000494956970215,1.88,865.0,
95.0,10.0,0.19,-0.0372716903687,0.19,16712079.0,1.9,0.000524711608887,1.9,917.0,
96.0,10.0,0.192,-0.0357427597046,0.192,16714751.0,1.92,0.000522422790527,1.92,913.0,
97.0,10.0,0.194,-0.0151182174683,0.194,16750795.0,1.94,0.000534439086914,1.94,934.0,
98.0,10.0,0.196,0.0116100311279,0.196,20290.0,1.96,0.000552749633789,1.96,966.0,
99.0,10.0,0.198,0.0338499069214,0.198,59157.0,1.98,0.000558471679688,1.98,976.0,
100.0,10.0,0.2,0.0346292495728,0.2,60519.0,2.0,0.000532150268555,2.0,930.0,
101.0,10.0,0.202,0.017714881897,0.202,30959.0,2.02,0.000522994995117,2.02,914.0,
102.0,10.0,0.204,-0.00644416809082,0.204,16765954.0,2.04,0.000554466247559,2.04,969.0,
103.0,10.0,0.206,-0.0317630767822,0.206,16721706.0,2.06,0.000515556335449,2.06,901.0,
104.0,10.0,0.208,-0.036993598938,0.208,16712565.0,2.08,0.000534439086914,2.08,934.0,
105.0,10.0,0.21,-0.0236864089966,0.21,16735821.0,2.1,0.000560188293457,2.1,979.0,
106.0,10.0,0.212,0.0020336151123,0.212,3554.0,2.12,0.000537300109863,2.12,939.0,
107.0,10.0,0.214,0.027335357666,0.214,47772.0,2.14,0.000562477111816,2.14,983.0,
108.0,10.0,0.216,0.0359424591064,0.216,62814.0,2.16,0.000504112243652,2.16,881.0,
109.0,10.0,0.218,0.0258121490479,0.218,45110.0,2.18,0.000528717041016,2.18,924.0,
110.0,10.0,0.22,0.00114669799805,0.22,2004.0,2.2,0.000501251220703,2.2,876.0,
111.0,10.0,0.222,-0.0234827041626,0.222,16736177.0,2.22,0.000540733337402,2.22,945.0,
112.0,10.0,0.224,-0.0366107940674,0.224,16713234.0,2.24,0.000522422790527,2.24,913.0,
113.0,10.0,0.226,-0.0303091049194,0.226,16724247.0,2.26,0.000506401062012,2.26,885.0,
114.0,10.0,0.228,-0.00491180419922,0.228,16768632.0,2.28,0.000542449951172,2.28,948.0,
115.0,10.0,0.23,0.0219623565674,0.23,38382.0,2.3,0.000520133972168,2.3,909.0,
116.0,10.0,0.232,0.0376899719238,0.232,65868.0,2.32,0.000533294677734,2.32,932.0,
117.0,10.0,0.234,0.0328382492065,0.234,57389.0,2.34,0.00054988861084,2.34,961.0,
118.0,10.0,0.236,0.0118927001953,0.236,20784.0,2.36,0.000509834289551,2.36,891.0,
119.0,10.0,0.238,-0.013193321228,0.238,16754159.0,2.38,0.000504684448242,2.38,882.0,
120.0,10.0,0.24,-0.0342779159546,0.24,16717311.0,2.4,0.000527000427246,2.4,921.0,
121.0,10.0,0.242,-0.0339637756348,0.242,16717860.0,2.42,0.00051155090332,2.42,894.0,
122.0,10.0,0.244,-0.0152812957764,0.244,16750510.0,2.44,0.000555038452148,2.44,970.0,
123.0,10.0,0.246,0.0101503372192,0.246,17739.0,2.46,0.00051326751709,2.46,897.0,
124.0,10.0,0.248,0.0298170089722,0.248,52109.0,2.48,0.000553894042969,2.48,968.0,
125.0,10.0,0.25,0.0307943344116,0.25,53817.0,2.5,0.00054988861084,2.5,961.0,
126.0,10.0,0.252,0.0157012939453,0.252,27440.0,2.52,0.000516128540039,2.52,902.0,
127.0,10.0,0.254,-0.00857448577881,0.254,16762231.0,2.54,0.000537300109863,2.54,939.0,
128.0,10.0,0.256,-0.0325710296631,0.256,16720294.0,2.56,0.000543594360352,2.56,950.0,
129.0,10.0,0.258,-0.0374673843384,0.258,16711737.0,2.58,0.000560188293457,2.58,979.0,
130.0,10.0,0.26,-0.0222267150879,0.26,16738372.0,2.6,0.000492668151855,2.6,861.0,
131.0,10.0,0.262,0.00512065887451,0.262,8949.0,2.62,0.000539016723633,2.62,942.0,
132.0,10.0,0.264,0.0296487808228,0.264,51815.0,2.64,0.000502395629883,2.64,878.0,
133.0,10.0,0.266,0.0369501113892,0.266,64575.0,2.66,0.000528717041016,2.66,924.0,
134.0,10.0,0.268,0.025962638855,0.268,45373.0,2.68,0.000537872314453,2.68,940.0,
135.0,10.0,0.27,0.000376510620117,0.27,658.0,2.7,0.000524711608887,2.7,917.0,
136.0,10.0,0.272,-0.025220489502,0.272,16733140.0,2.72,0.000532150268555,2.72,930.0,
137.0,10.0,0.274,-0.0390626907349,0.274,16708949.0,2.74,0.000515556335449,2.74,901.0,
138.0,10.0,0.276,-0.032497215271,0.276,16720423.0,2.76,0.000520133972168,2.76,909.0,
139.0,10.0,0.278,-0.00762233734131,0.278,16763895.0,2.78,0.000544166564941,2.78,951.0,
140.0,10.0,0.28,0.0190423965454,0.28,33279.0,2.8,0.000569915771484,2.8,996.0,
141.0,10.0,0.282,0.0357496261597,0.282,62477.0,2.82,0.00051326751709,2.82,897.0,
142.0,10.0,0.284,0.0316377639771,0.284,55291.0,2.84,0.000528144836426,2.84,923.0,
143.0,10.0,0.286,0.00983104705811,0.286,17181.0,2.86,0.000533294677734,2.86,932.0,
144.0,10.0,0.288,-0.0160526275635,0.288,16749162.0,2.88,0.000554466247559,2.88,969.0,
145.0,10.0,0.29,-0.0360769271851,0.29,16714167.0,2.9,0.000522422790527,2.9,913.0,
146.0,10.0,0.292,-0.0340284347534,0.292,16717747.0,2.92,0.000537300109863,2.92,939.0,
147.0,10.0,0.294,-0.0141340255737,0.294,16752515.0,2.94,0.000520706176758,2.94,910.0,
148.0,10.0,0.296,0.012689781189,0.296,22177.0,2.96,0.000557327270508,2.96,974.0,
149.0,10.0,0.298,0.0337926864624,0.298,59057.0,2.98,0.000503540039062,2.98,880.0,
150.0,10.0,0.3,0.0345623016357,0.3,60402.0,3.0,0.000529861450195,3.0,926.0,
151.0,10.0,0.302,0.0177143096924,0.302,30958.0,3.02,0.000532722473145,3.02,931.0,
152.0,10.0,0.304,-0.00783748626709,0.304,16763519.0,3.04,0.00054931640625,3.04,960.0,
153.0,10.0,0.306,-0.0335712432861,0.306,16718546.0,3.06,0.000502967834473,3.06,879.0,
154.0,10.0,0.308,-0.0374959945679,0.308,16711687.0,3.08,0.000530433654785,3.08,927.0,
155.0,10.0,0.31,-0.0237522125244,0.31,16735706.0,3.1,0.000535583496094,3.1,936.0,
156.0,10.0,0.312,0.00272426605225,0.312,4761.0,3.12,0.000488090515137,3.12,853.0,
157.0,10.0,0.314,0.0283332824707,0.314,49516.0,3.14,0.000544738769531,3.14,952.0,
158.0,10.0,0.316,0.0369432449341,0.316,64563.0,3.16,0.000582504272461,3.16,1018.0,
159.0,10.0,0.318,0.0267099380493,0.318,46679.0,3.18,0.000525283813477,3.18,918.0,
160.0,10.0,0.32,0.0017297744751,0.32,3023.0,3.2,0.000524711608887,3.2,917.0,
161.0,10.0,0.322,-0.0240142822266,0.322,16735248.0,3.22,0.000529289245605,3.22,925.0,
162.0,10.0,0.324,-0.0372098922729,0.324,16712187.0,3.24,0.000556755065918,3.24,973.0,
163.0,10.0,0.326,-0.0302364349365,0.326,16724374.0,3.26,0.000535583496094,3.26,936.0,
164.0,10.0,0.328,-0.0031042098999,0.328,16771791.0,3.28,0.000522422790527,3.28,913.0,
165.0,10.0,0.33,0.024822807312,0.33,43381.0,3.3,0.000537300109863,3.3,939.0,
166.0,10.0,0.332,0.0420833587646,0.332,73546.0,3.32,0.000541877746582,3.32,947.0,
167.0,10.0,0.334,0.036082649231,0.334,63059.0,3.34,0.000541877746582,3.34,947.0,
168.0,10.0,0.336,0.0112077713013,0.336,19587.0,3.36,0.000522994995117,3.36,914.0,
169.0,10.0,0.338,-0.0174304962158,0.338,16746754.0,3.38,0.000520133972168,3.38,909.0,
170.0,10.0,0.34,-0.0397911071777,0.34,16707676.0,3.4,0.000498962402344,3.4,872.0,
171.0,10.0,0.342,-0.0384195327759,0.342,16710073.0,3.42,0.000529861450195,3.42,926.0,
172.0,10.0,0.344,-0.0180690765381,0.344,16745638.0,3.44,0.000506401062012,3.44,885.0,
173.0,10.0,0.346,0.00980358123779,0.346,17133.0,3.46,0.000534439086914,3.46,934.0,
174.0,10.0,0.348,0.0329881668091,0.348,57651.0,3.48,0.000530433654785,3.48,927.0,
175.0,10.0,0.35,0.0328519821167,0.35,57413.0,3.5,0.000542449951172,3.5,948.0,
176.0,10.0,0.352,0.0153299331665,0.352,26791.0,3.52,0.000533866882324,3.52,933.0,
177.0,10.0,0.354,-0.00859050750732,0.354,16762203.0,3.54,0.000532722473145,3.54,931.0,
178.0,10.0,0.356,-0.0331901550293,0.356,16719212.0,3.56,0.000518417358398,3.56,906.0,
179.0,10.0,0.358,-0.0375967025757,0.358,16711511.0,3.58,0.000553894042969,3.58,968.0,
180.0,10.0,0.36,-0.0238117218018,0.36,16735602.0,3.6,0.000515556335449,3.6,901.0,
181.0,10.0,0.362,0.00259666442871,0.362,4538.0,3.62,0.000553321838379,3.62,967.0,
182.0,10.0,0.364,0.0276786804199,0.364,48372.0,3.64,0.000500679016113,3.64,875.0,
183.0,10.0,0.366,0.0354669570923,0.366,61983.0,3.66,0.000524139404297,3.66,916.0,
184.0,10.0,0.368,0.0246580123901,0.368,43093.0,3.68,0.000545883178711,3.68,954.0,
185.0,10.0,0.37,-0.000300407409668,0.37,16776691.0,3.7,0.000516700744629,3.7,903.0,
186.0,10.0,0.372,-0.0262893676758,0.372,16731272.0,3.72,0.00055103302002,3.72,963.0,
187.0,10.0,0.374,-0.0391502380371,0.374,16708796.0,3.74,0.000526428222656,3.74,920.0,
188.0,10.0,0.376,-0.0317356109619,0.376,16721754.0,3.76,0.000542449951172,3.76,948.0,
189.0,10.0,0.378,-0.0067102432251,0.378,16765489.0,3.78,0.000506401062012,3.78,885.0,
190.0,10.0,0.38,0.0202989578247,0.38,35475.0,3.8,0.000543022155762,3.8,949.0,
191.0,10.0,0.382,0.036171913147,0.382,63215.0,3.82,0.000494384765625,3.82,864.0,
192.0,10.0,0.384,0.0320657730103,0.384,56039.0,3.84,0.000518989562988,3.84,907.0,
193.0,10.0,0.386,0.00950374603271,0.386,16609.0,3.86,0.000518989562988,3.86,907.0,
194.0,10.0,0.388,-0.0172256469727,0.388,16747112.0,3.88,0.000537300109863,3.88,939.0,
195.0,10.0,0.39,-0.0370336532593,0.39,16712495.0,3.9,0.000500679016113,3.9,875.0,
196.0,10.0,0.392,-0.0344959259033,0.392,16716930.0,3.92,0.000542449951172,3.92,948.0,
197.0,10.0,0.394,-0.0137987136841,0.394,16753101.0,3.94,0.000543022155762,3.94,949.0,
198.0,10.0,0.396,0.0134496688843,0.396,23505.0,3.96,0.000485801696777,3.96,849.0,
199.0,10.0,0.398,0.0352340698242,0.398,61576.0,3.98,0.000531005859375,3.98,928.0,
200.0,10.0,0.4,0.0359819412231,0.4,62883.0,4.0,0.000516700744629,4.0,903.0,
201.0,10.0,0.402,0.0181903839111,0.402,31790.0,4.02,0.000519561767578,4.02,908.0,
202.0,10.0,0.404,-0.00704898834229,0.404,16764897.0,4.04,0.000563621520996,4.04,985.0,
203.0,10.0,0.406,-0.0313716888428,0.406,16722390.0,4.06,0.00054817199707,4.06,958.0,
204.0,10.0,0.408,-0.036318397522,0.408,16713745.0,4.08,0.000535583496094,4.08,936.0,
205.0,10.0,0.41,-0.0218564987183,0.41,16739019.0,4.1,0.000563621520996,4.1,985.0,
206.0,10.0,0.412,0.0036449432373,0.412,6370.0,4.12,0.000503540039062,4.12,880.0,
207.0,10.0,0.414,0.0286050796509,0.414,49991.0,4.14,0.000545883178711,4.14,954.0,
208.0,10.0,0.416,0.0361398696899,0.416,63159.0,4.16,0.000561904907227,4.16,982.0,
209.0,10.0,0.418,0.0254751205444,0.418,44521.0,4.18,0.000506973266602,4.18,886.0,
210.0,10.0,0.42,0.00188255310059,0.42,3290.0,4.2,0.000546455383301,4.2,955.0,
211.0,10.0,0.422,-0.0228693008423,0.422,16737249.0,4.22,0.000526428222656,4.22,920.0,
212.0,10.0,0.424,-0.034490776062,0.424,16716939.0,4.24,0.000527572631836,4.24,922.0,
213.0,10.0,0.426,-0.024564743042,0.426,16734286.0,4.26,0.000504684448242,4.26,882.0,
214.0,10.0,0.428,0.00612316131592,0.428,10701.0,4.28,0.00051326751709,4.28,897.0,
215.0,10.0,0.43,0.0350521087646,0.43,61258.0,4.3,0.00054817199707,4.3,958.0,
216.0,10.0,0.432,0.0505725860596,0.432,88382.0,4.32,0.000501823425293,4.32,877.0,
217.0,10.0,0.434,0.0446617126465,0.434,78052.0,4.34,0.000504112243652,4.34,881.0,
218.0,10.0,0.436,0.0222129821777,0.436,38820.0,4.36,0.000564193725586,4.36,986.0,
219.0,10.0,0.438,-0.00259838104248,0.438,16772675.0,4.38,0.000495529174805,4.38,866.0,
220.0,10.0,0.44,-0.0179792404175,0.44,16745795.0,4.4,0.00054817199707,4.4,958.0,
221.0,10.0,0.442,-0.0134136199951,0.442,16753774.0,4.42,0.000504684448242,4.42,882.0,
222.0,10.0,0.444,0.00791358947754,0.444,13830.0,4.44,0.000503540039062,4.44,880.0,
223.0,10.0,0.446,0.0353422164917,0.446,61765.0,4.46,0.000532150268555,4.46,930.0,
224.0,10.0,0.448,0.0564422607422,0.448,98640.0,4.48,0.000539588928223,4.48,943.0,
225.0,10.0,0.45,0.0556749343872,0.45,97299.0,4.5,0.000516128540039,4.5,902.0,
226.0,10.0,0.452,0.0355596542358,0.452,62145.0,4.52,0.000528144836426,4.52,923.0,
227.0,10.0,0.454,0.00715713500977,0.454,12508.0,4.54,0.000545310974121,4.54,953.0,
228.0,10.0,0.456,-0.0215183258057,0.456,16739610.0,4.56,0.000541305541992,4.56,946.0,
229.0,10.0,0.458,-0.030143737793,0.458,16724536.0,4.58,0.000531005859375,4.58,928.0,
230.0,10.0,0.46,-0.0192827224731,0.46,16743517.0,4.6,0.000533294677734,4.6,932.0,
231.0,10.0,0.462,0.00348358154297,0.462,6088.0,4.62,0.000487518310547,4.62,852.0,
232.0,10.0,0.464,0.0274057388306,0.464,47895.0,4.64,0.000500106811523,4.64,874.0,
233.0,10.0,0.466,0.0349662780762,0.466,61108.0,4.66,0.00054988861084,4.66,961.0,
234.0,10.0,0.468,0.0242425918579,0.468,42367.0,4.68,0.000501823425293,4.68,877.0,
235.0,10.0,0.47,-0.000371932983398,0.47,16776566.0,4.7,0.000533866882324,4.7,933.0,
236.0,10.0,0.472,-0.0259883880615,0.472,16731798.0,4.72,0.000561904907227,4.72,982.0,
237.0,10.0,0.474,-0.0390020370483,0.474,16709055.0,4.74,0.000520133972168,4.74,909.0,
238.0,10.0,0.476,-0.0322328567505,0.476,16720885.0,4.76,0.000505256652832,4.76,883.0,
239.0,10.0,0.478,-0.00727157592773,0.478,16764508.0,4.78,0.000527000427246,4.78,921.0,
240.0,10.0,0.48,0.0190486907959,0.48,33290.0,4.8,0.000504112243652,4.8,881.0,
241.0,10.0,0.482,0.0345748901367,0.482,60424.0,4.82,0.000531005859375,4.82,928.0,
242.0,10.0,0.484,0.0301414489746,0.484,52676.0,4.84,0.000543022155762,4.84,949.0,
243.0,10.0,0.486,0.0076904296875,0.486,13440.0,4.86,0.000539588928223,4.86,943.0,
244.0,10.0,0.488,-0.0186573028564,0.488,16744610.0,4.88,0.000520133972168,4.88,909.0,
245.0,10.0,0.49,-0.0386638641357,0.49,16709646.0,4.9,0.000553894042969,4.9,968.0,
246.0,10.0,0.492,-0.0364574432373,0.492,16713502.0,4.92,0.00051441192627,4.92,899.0,
247.0,10.0,0.494,-0.0153413772583,0.494,16750405.0,4.94,0.000557327270508,4.94,974.0,
248.0,10.0,0.496,0.0125267028809,0.496,21892.0,4.96,0.00054874420166,4.96,959.0,
249.0,10.0,0.498,0.034580039978,0.498,60433.0,4.98,0.000531005859375,4.98,928.0,
250.0,10.0,0.5,0.0352638244629,0.5,61628.0,5.0,0.000546455383301,5.0,955.0,
251.0,10.0,0.502,0.0171621322632,0.502,29993.0,5.02,0.000507545471191,5.02,887.0,
252.0,10.0,0.504,-0.00841999053955,0.504,16762501.0,5.04,0.000533866882324,5.04,933.0,
253.0,10.0,0.506,-0.033095741272,0.506,16719377.0,5.06,0.000545310974121,5.06,953.0,
254.0,10.0,0.508,-0.0394672393799,0.508,16708242.0,5.08,0.000539588928223,5.08,943.0,
255.0,10.0,0.51,-0.0247724533081,0.51,16733923.0,5.1,0.000554466247559,5.1,969.0,
256.0,10.0,0.512,0.000680351257324,0.512,1189.0,5.12,0.000556182861328,5.12,972.0,
257.0,10.0,0.514,0.0266017913818,0.514,46490.0,5.14,0.000552749633789,5.14,966.0,
258.0,10.0,0.516,0.0362606048584,0.516,63370.0,5.16,0.000494956970215,5.16,865.0,
259.0,10.0,0.518,0.0270412445068,0.518,47258.0,5.18,0.000519561767578,5.18,908.0,
260.0,10.0,0.52,0.00317516326904,0.52,5549.0,5.2,0.000501251220703,5.2,876.0,
261.0,10.0,0.522,-0.0222175598145,0.522,16738388.0,5.22,0.000532722473145,5.22,931.0,
262.0,10.0,0.524,-0.0357536315918,0.524,16714732.0,5.24,0.00051155090332,5.24,894.0,
263.0,10.0,0.526,-0.0304698944092,0.526,16723966.0,5.26,0.000538444519043,5.26,941.0,
264.0,10.0,0.528,-0.00804176330566,0.528,16763162.0,5.28,0.000543594360352,5.28,950.0,
265.0,10.0,0.53,0.0159238815308,0.53,27829.0,5.3,0.000530433654785,5.3,927.0,
266.0,10.0,0.532,0.0307188034058,0.532,53685.0,5.32,0.000504684448242,5.32,882.0,
267.0,10.0,0.534,0.026943397522,0.534,47087.0,5.34,0.000566482543945,5.34,990.0,
268.0,10.0,0.536,0.00560760498047,0.536,9800.0,5.36,0.000504684448242,5.36,882.0,
269.0,10.0,0.538,-0.0200952529907,0.538,16742097.0,5.38,0.000541305541992,5.38,946.0,
270.0,10.0,0.54,-0.0392120361328,0.54,16708688.0,5.4,0.00051155090332,5.4,894.0,
